Id,Class
14397,9
14398,6
14399,9
14400,10
14401,5
14402,6
14403,10
14404,10
14405,5
14406,10
14407,10
14408,10
14409,5
14410,6
14411,10
14412,3
14413,5
14414,10
14415,10
14416,10
14417,10
14418,9
14419,10
14420,10
14421,6
14422,9
14423,10
14424,5
14425,10
14426,6
14427,10
14428,9
14429,8
14430,9
14431,8
14432,10
14433,10
14434,9
14435,9
14436,10
14437,9
14438,10
14439,10
14440,9
14441,10
14442,9
14443,2
14444,5
14445,10
14446,10
14447,10
14448,5
14449,8
14450,5
14451,8
14452,10
14453,10
14454,6
14455,6
14456,10
14457,8
14458,10
14459,5
14460,6
14461,8
14462,8
14463,10
14464,10
14465,2
14466,10
14467,10
14468,6
14469,10
14470,10
14471,7
14472,8
14473,5
14474,10
14475,9
14476,9
14477,9
14478,6
14479,6
14480,7
14481,9
14482,3
14483,10
14484,8
14485,9
14486,5
14487,9
14488,5
14489,3
14490,0
14491,10
14492,10
14493,8
14494,10
14495,10
14496,8
14497,10
14498,10
14499,10
14500,8
14501,7
14502,5
14503,2
14504,10
14505,10
14506,8
14507,10
14508,10
14509,10
14510,5
14511,10
14512,6
14513,10
14514,10
14515,10
14516,5
14517,10
14518,10
14519,5
14520,2
14521,10
14522,6
14523,10
14524,5
14525,10
14526,2
14527,9
14528,10
14529,7
14530,10
14531,2
14532,10
14533,10
14534,7
14535,9
14536,10
14537,10
14538,8
14539,10
14540,10
14541,6
14542,5
14543,9
14544,10
14545,8
14546,10
14547,9
14548,5
14549,9
14550,10
14551,7
14552,9
14553,2
14554,9
14555,5
14556,6
14557,10
14558,10
14559,2
14560,5
14561,10
14562,10
14563,10
14564,5
14565,10
14566,9
14567,10
14568,10
14569,8
14570,10
14571,9
14572,9
14573,9
14574,10
14575,5
14576,6
14577,10
14578,10
14579,6
14580,10
14581,10
14582,2
14583,8
14584,9
14585,10
14586,9
14587,1
14588,10
14589,10
14590,8
14591,10
14592,8
14593,9
14594,6
14595,9
14596,10
14597,9
14598,10
14599,10
14600,10
14601,10
14602,10
14603,8
14604,10
14605,10
14606,10
14607,6
14608,5
14609,10
14610,10
14611,10
14612,10
14613,10
14614,10
14615,2
14616,9
14617,10
14618,8
14619,6
14620,5
14621,10
14622,10
14623,10
14624,10
14625,8
14626,9
14627,5
14628,8
14629,5
14630,3
14631,9
14632,7
14633,9
14634,9
14635,10
14636,10
14637,9
14638,10
14639,6
14640,9
14641,6
14642,10
14643,0
14644,7
14645,10
14646,6
14647,10
14648,9
14649,10
14650,10
14651,10
14652,3
14653,10
14654,10
14655,10
14656,10
14657,5
14658,10
14659,9
14660,9
14661,10
14662,6
14663,10
14664,6
14665,7
14666,5
14667,9
14668,10
14669,5
14670,9
14671,8
14672,6
14673,10
14674,10
14675,9
14676,6
14677,9
14678,8
14679,10
14680,10
14681,10
14682,10
14683,9
14684,9
14685,9
14686,7
14687,2
14688,10
14689,5
14690,3
14691,10
14692,6
14693,5
14694,3
14695,10
14696,3
14697,6
14698,9
14699,10
14700,0
14701,10
14702,9
14703,7
14704,10
14705,6
14706,5
14707,9
14708,9
14709,10
14710,10
14711,2
14712,10
14713,9
14714,8
14715,10
14716,10
14717,10
14718,10
14719,10
14720,10
14721,5
14722,0
14723,3
14724,10
14725,10
14726,0
14727,10
14728,8
14729,10
14730,9
14731,10
14732,10
14733,9
14734,0
14735,6
14736,10
14737,3
14738,10
14739,10
14740,10
14741,3
14742,7
14743,10
14744,9
14745,10
14746,9
14747,8
14748,8
14749,8
14750,10
14751,10
14752,10
14753,10
14754,8
14755,5
14756,8
14757,9
14758,10
14759,10
14760,6
14761,10
14762,10
14763,10
14764,9
14765,0
14766,10
14767,2
14768,6
14769,6
14770,10
14771,2
14772,0
14773,5
14774,10
14775,2
14776,9
14777,6
14778,10
14779,10
14780,9
14781,4
14782,9
14783,10
14784,8
14785,10
14786,10
14787,8
14788,10
14789,5
14790,6
14791,10
14792,9
14793,5
14794,8
14795,8
14796,10
14797,9
14798,10
14799,10
14800,10
14801,9
14802,9
14803,7
14804,10
14805,0
14806,5
14807,10
14808,6
14809,9
14810,0
14811,10
14812,6
14813,9
14814,5
14815,0
14816,10
14817,5
14818,7
14819,9
14820,10
14821,10
14822,8
14823,10
14824,8
14825,9
14826,8
14827,10
14828,8
14829,10
14830,8
14831,0
14832,2
14833,10
14834,10
14835,10
14836,8
14837,5
14838,10
14839,8
14840,10
14841,10
14842,8
14843,9
14844,10
14845,10
14846,10
14847,6
14848,10
14849,9
14850,0
14851,10
14852,6
14853,9
14854,10
14855,10
14856,5
14857,9
14858,10
14859,10
14860,10
14861,10
14862,8
14863,10
14864,8
14865,5
14866,10
14867,10
14868,10
14869,10
14870,10
14871,10
14872,10
14873,9
14874,10
14875,5
14876,10
14877,10
14878,5
14879,8
14880,2
14881,10
14882,10
14883,10
